"species","Limbs","Mode.of.reproduction","Major.Biome..GARD.1.7.","Habitat.type","Active.time","Reproductive.mode"
"Helicops phantasma","limbless","Viviparous",NA,NA,NA,NA
"Helicops polylepis","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"viviparous"
"Helicops tapajonicus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Helicops trivittatus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"viviparous"
"Helicops yacu","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"viviparous"
"Hemidactylus agrius","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Nocturnal","oviparous"
"Hemidactylus brasilianus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Nocturnal","oviparous"
"Hemidactylus palaichthus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","oviparous"
"Heterodactylus imbricatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Heterodactylus lundii","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Heterodactylus septentrionalis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Rocky/Savanna",NA,"oviparous"
"Homonota uruguayensis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Rocky","Cathemeral","oviparous"
"Hoplocercus spinosus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Hydrodynastes bicinctus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"oviparous"
"Hydrodynastes gigas","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna/Shrubland/Wetlands","Diurnal","oviparous"
"Hydrops caesurus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Wetlands",NA,"oviparous"
"Hydrops martii","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,NA
"Hydrops triangularis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands",NA,"oviparous"
"Iguana iguana","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Imantodes cenchoa","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","oviparous"
"Imantodes lentiferus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Iphisa elegans","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Kentropyx altamazonica","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Kentropyx calcarata","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Kentropyx paulensis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Kentropyx pelviceps","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Kentropyx striata","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna/Wetlands","Diurnal","oviparous"
"Kentropyx vanzoi","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Kentropyx viridistriga","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland","Diurnal","oviparous"
"Lachesis muta","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Lepidoblepharis heyerorum","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Cathemeral","oviparous"
"Lepidoblepharis hoogmoedi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Leposoma annectans","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Leposoma baturitensis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Leposoma nanodactylus","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Leposoma puk","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Leposoma scincoides","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Leposoma sinepollex","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Leposternon cerradensis","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Leposternon infraorbitale","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Leposternon kisteumacheri","limbless",NA,"Deserts & Xeric Shrublands","Forest",NA,NA
"Leposternon maximus","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Leposternon microcephalus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna",NA,"oviparous"
"Leposternon mineiro","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Leposternon octostegum","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Leposternon polystegum","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Leposternon scutigerum","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Leposternon wuchereri","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Leptodeira annulata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Leptodeira ashmeadii","limbless",NA,NA,NA,NA,NA
"Leptodeira pulchriceps","limbless",NA,NA,NA,NA,NA
"Leptodeira tarairiu","limbless",NA,NA,NA,NA,NA
"Leptomicrurus collaris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Leptomicrurus narduccii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Leptomicrurus scutiventris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Leptophis ahaetulla","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Leptophis dibernardoi","limbless","Oviparous",NA,NA,NA,NA
"Leptophis liocercus","limbless","Oviparous",NA,NA,NA,NA
"Leptophis marginatus","limbless","Oviparous",NA,NA,NA,NA
"Leptophis nigromarginatus","limbless",NA,NA,NA,NA,NA
"Lioheterophis iheringi","limbless","Oviparous","Deserts & Xeric Shrublands","Shrubland",NA,"oviparous"
"Liolaemus arambarensis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Shrubland","Diurnal","oviparous"
"Liolaemus lutzae","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland","Diurnal","oviparous"
"Liolaemus occipitalis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland","Diurnal","oviparous"
"Liotyphlops caissara","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Liotyphlops schubarti","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Liotyphlops taylori","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Liotyphlops ternetzii","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland",NA,"oviparous"
"Liotyphlops trefauti","limbless","Oviparous","Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Liotyphlops wilderi","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Loxopholis ferreirai","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Loxopholis guianense","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Cathemeral","oviparous"
"Loxopholis osvaldoi","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Loxopholis percarinatum","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Cathemeral","oviparous"
"Loxopholis snethlageae","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Lygodactylus klugei","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Lygodactylus wetzeli","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Lygophis anomalus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Lygophis dilepis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Lygophis flavifrenatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Lygophis lineatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Lygophis meridionalis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Lygophis paucidens","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Mabuya altamazonica","4 well developed limbs","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","viviparous"
"Mabuya bistriata","4 well developed limbs","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","viviparous"
"Manciola guaporicola","4 well developed limbs","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","viviparous"
"Marinussaurus curupira","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Mastigodryas boddaerti","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Mastigodryas moratoi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Mastigodryas pleii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Mesobaena rhachicephala","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Mesotes rutilus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"viviparous"
"Mesotes strigatus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"viviparous"
"Micrablepharus atticolus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Micrablepharus maximiliani","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Micrurus albicinctus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus altirostris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus annellatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus averyi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus boicora","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Micrurus brasiliensis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Micrurus corallinus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus decoratus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus diana","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Micrurus diutius","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Micrurus filiformis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus frontalis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Micrurus hemprichii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus ibiboboca","limbless","Oviparous","Deserts & Xeric Shrublands","Forest/Savanna/Shrubland",NA,"oviparous"
"Micrurus isozonus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Shrubland",NA,"oviparous"
"Micrurus langsdorffi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus lemniscatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Shrubland",NA,"oviparous"
"Micrurus mipartitus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus nattereri","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus pacaraimae","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus paraensis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus potyguara","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Micrurus psyches","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus putumayensis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus pyrrhocryptus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland",NA,"oviparous"
"Micrurus remotus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus silviae","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Micrurus spixii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus surinamensis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Micrurus tikuna","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Micrurus tricolor","limbless","Oviparous",NA,"Savanna",NA,NA
"Mussurana bicolor","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Mussurana montana","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland",NA,"oviparous"
"Mussurana quimi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Neusticurus arekuna","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Neusticurus bicarinatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Diurnal","oviparous"
"Neusticurus medemi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Diurnal","oviparous"
"Neusticurus racenisi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Diurnal","oviparous"
"Neusticurus surinamensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Ninia hudsoni","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Nothobachia ablephara","reduced","Oviparous","Deserts & Xeric Shrublands","Forest/Savanna","Cathemeral","oviparous"
"Notomabuya frenata","4 well developed limbs","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","viviparous"
"Ophiodes enso","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Ophiodes fragilis","hindlimbs only","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Ophiodes striatus","hindlimbs only","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland","Diurnal","viviparous"
"Oxybelis aeneus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Oxybelis fulgidus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Oxyrhopus clathratus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Oxyrhopus formosus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Oxyrhopus guibei","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Oxyrhopus melanogenys","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Oxyrhopus occipitalis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Oxyrhopus petolarius","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Oxyrhopus rhombifer","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna/Shrubland",NA,"oviparous"
"Oxyrhopus trigeminus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland/Savanna/Shrubland",NA,"oviparous"
"Oxyrhopus vanidicus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Palusophis bifossatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,NA
"Panopa carvalhoi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","viviparous"
"Paraphimophis rusticus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Phalotris concolor","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Phalotris labiomaculatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Phalotris lativittatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland/Savanna",NA,"oviparous"
"Phalotris lemniscatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland",NA,"oviparous"
"Phalotris matogrossensis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Phalotris mertensi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Phalotris multipunctatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Phalotris nasutus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Phalotris reticulatus","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Grassland",NA,NA
"Phalotris tricolor","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Shrubland",NA,"oviparous"
"Philodryas aestiva","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Philodryas agassizii","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Diurnal","oviparous"
"Philodryas arnaldoi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Philodryas livida","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Shrubland","Diurnal","oviparous"
"Philodryas mattogrossensis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Diurnal","oviparous"
"Philodryas nattereri","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Philodryas olfersii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Philodryas psammophidea","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Phimophis guerini","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Phimophis guianensis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna/Shrubland",NA,"oviparous"
"Phrynonax sexcarinatus","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Phyllopezus lutzae","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Phyllopezus periosus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Nocturnal","oviparous"
"Phyllopezus pollicaris","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Cathemeral","oviparous"
"Phyllopezus przewalskii","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Placosoma cipoense","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Placosoma cordylinum","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Placosoma glabellum","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Placosoma limaverdorum","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest","Diurnal","oviparous"
"Plica plica","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Plica umbra","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Polychrus acutirostris","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Polychrus liogaster","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Polychrus marmoratus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Potamites ecpleopus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Diurnal","oviparous"
"Potamites juruazensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Procellosaurinus erythrocercus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Procellosaurinus tetradactylus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Pseudoboa coronata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Pseudoboa haasi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Pseudoboa martinsi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Pseudoboa neuwiedii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Pseudoboa nigra","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna",NA,"oviparous"
"Pseudoboa serrana","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland",NA,"oviparous"
"Pseudoeryx plicatilis","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands",NA,"viviparous"
"Pseudogonatodes gasconi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Pseudogonatodes guianensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Psilops mucugensis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands",NA,"Diurnal","oviparous"
"Psilops paeminosus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Psilops seductus","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Psomophis genimaculatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Psomophis joberti","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Psomophis obtusus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Psychosaura agmosticha","4 well developed limbs","Viviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","viviparous"
"Psychosaura macrorhyncha","4 well developed limbs","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","viviparous"
"Ptychophis flavovirgatus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"viviparous"
"Rhachidelus brazili","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Rhachisaurus brachylepis","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Rhinobothryum lentiginosum","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Riolama grandis","4 well developed limbs",NA,NA,NA,NA,NA
"Riolama stellata","4 well developed limbs",NA,NA,NA,NA,NA
"Rodriguesophis chui","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Rodriguesophis iglesiasi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna/Shrubland",NA,"oviparous"
"Rodriguesophis scriptorcibatus","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Rondonops biscutatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Rondonops xanthomystax","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Salvator duseni","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal",NA
"Salvator merianae","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland","Diurnal","oviparous"
"Scriptosaura catimbau","limbless","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Siagonodon cupinensis","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Shrubland",NA,"oviparous"
